,file_name,captions
67968,COCO_val2014_000000006074.jpg,a blue and white truck some buildings and people
133164,COCO_val2014_000000436617.jpg,A bunch of people sitting at a table having a discussion. 
21327,COCO_val2014_000000378672.jpg,a bench under a bush with trees in the background
84462,COCO_val2014_000000022775.jpg,An orange carved to look like a jack-o-lantern is next to a knife.
110707,COCO_val2014_000000096110.jpg,Two and a half hotdogs on paper plates are on a counter. 
150272,COCO_val2014_000000550084.jpg,a street sign below a bunch of power lines 
99954,COCO_val2014_000000379314.jpg,some tables chairs buildings umbrellas and a small wall
60987,COCO_val2014_000000083036.jpg,"people sitting at tables with computers and papers on it, in front of a screen and a lady standing at the front of the room and presenting."
133286,COCO_val2014_000000410272.jpg,A chef is by a large table of vegetables in a kitchen.
139766,COCO_val2014_000000069805.jpg,the way this picture was taken it looks like the parrot is larger than the lady
18512,COCO_val2014_000000033731.jpg,A boy jumping with a skateboard over a rock at night.
184615,COCO_val2014_000000569251.jpg,A very full kitchen includes an aquarium with fish.
6202,COCO_val2014_000000273132.jpg,A woman is sitting on a bench near a fence. 
27132,COCO_val2014_000000178911.jpg,A passanger train pulling to a stop at a station.
176161,COCO_val2014_000000312051.jpg,An elephant is walking in a ring with trainers.
189272,COCO_val2014_000000546292.jpg,A building that has a clock on its sign.
183426,COCO_val2014_000000574525.jpg,A man and a woman playing a game on a WI.
192265,COCO_val2014_000000154861.jpg,A young man is playing frisbee in the woods.
97378,COCO_val2014_000000142261.jpg,Woman under a pink umbrella in the city rain
183743,COCO_val2014_000000047658.jpg,a close up of a plate with two slices of pizza
97469,COCO_val2014_000000156320.jpg,Chefs are preparing food in a busy kitchen.
141627,COCO_val2014_000000189368.jpg,A skier travelling cross country on a snowy field.
196586,COCO_val2014_000000475634.jpg,A cat lying on a couch asleep by a remote controller.
111625,COCO_val2014_000000147448.jpg,A group of people in a living room playing video games. 
61351,COCO_val2014_000000271548.jpg,Some flowers are in a clear sealed tube
17863,COCO_val2014_000000423410.jpg,Two dogs looking out of the glass sidelights of a door
76986,COCO_val2014_000000091615.jpg,A kitchen is shown with stainless steel appliances.
194437,COCO_val2014_000000221846.jpg,"A table with plates, silverware, a cell phone, vegetables, meat and a cup on it. "
57917,COCO_val2014_000000212116.jpg,Five women are sitting on the top of a horse.
112728,COCO_val2014_000000373988.jpg,Dozens of people standing around in the snow near a hotel.
98014,COCO_val2014_000000110359.jpg,A jet plane is flying across the sky.
122203,COCO_val2014_000000268239.jpg,a man in the street checking on something inside a brick oven
57421,COCO_val2014_000000503467.jpg,The white paint is chipping off of the guard rail.
112419,COCO_val2014_000000228981.jpg,"A pocket PC, digital camera, and old cell phone. "
51133,COCO_val2014_000000156626.jpg,A small shelf with flowers near a mirror
184399,COCO_val2014_000000502979.jpg,A boy grabs something from a hand reaching across a table at a restaurant while another child looks at the camera.
112571,COCO_val2014_000000528200.jpg,A black vase with a couple of flowers sticking out from it.
56112,COCO_val2014_000000027935.jpg,a number of flower pots full of flowers near one another 
133270,COCO_val2014_000000276151.jpg,A person jumping in the air catching a Frisbee.
170929,COCO_val2014_000000153061.jpg,a big truck that is parked next to a small car
64391,COCO_val2014_000000352113.jpg,A line of horses with bridles are tied to a long rope.
40258,COCO_val2014_000000440226.jpg,A flag flying with kites all around it.
145319,COCO_val2014_000000020777.jpg,Fire trucks are parked in front a market and on firefighter is at the top of the ladder.
26037,COCO_val2014_000000080017.jpg,A broken toilet with a polite request not to use.
163775,COCO_val2014_000000058632.jpg,two black and white clocks on a black clock tower and clouds 
136525,COCO_val2014_000000465911.jpg,A guy does a trick on a skateboard.
113722,COCO_val2014_000000450223.jpg,A shot of several cars in front of a gas station.
156310,COCO_val2014_000000106935.jpg,a zebra is standing in its pen and some green plants and grass
52427,COCO_val2014_000000231828.jpg,A close up of a giraffe with its face against a pole.
30021,COCO_val2014_000000113408.jpg,A street area next to buildings and people on street.
182685,COCO_val2014_000000397041.jpg,A couple of cheese covered pieces of meat on a plate.
188925,COCO_val2014_000000046101.jpg,A couple of women standing on a  tennis court.
150995,COCO_val2014_000000279395.jpg,This is an image of a model of a castle with a boat.
96327,COCO_val2014_000000050148.jpg,the man is holding a remote and standing in front of a screen
94230,COCO_val2014_000000044309.jpg,A tour boat is docked along the bank of a river in France. 
127806,COCO_val2014_000000020268.jpg,a measuring cup sitting in a dirty microwave
57321,COCO_val2014_000000573686.jpg,A couple of women standing next to each other holding skis.
8912,COCO_val2014_000000218091.jpg,A bedroom with a large bed sitting next to a black dresser.
50211,COCO_val2014_000000422725.jpg,A professional tennis player holding his racket on the court.
102144,COCO_val2014_000000097682.jpg,A man in a hat taking a picture with a cell phone.
102796,COCO_val2014_000000365207.jpg,A side mirror shows a dog sticking its head out of a car window.
159005,COCO_val2014_000000248111.jpg,This basic kitchen has tools sitting on the floor
89353,COCO_val2014_000000365273.jpg,a small child is inside of a blue case
140713,COCO_val2014_000000112626.jpg,A large grey suitcase is places near a tan sofa.
124544,COCO_val2014_000000111367.jpg,Tow cows are standing next to each other.
109407,COCO_val2014_000000360986.jpg,A bull is cleaning its balls next to a rock.
186438,COCO_val2014_000000358359.jpg,a brown cat staring outside with blue eyes
110575,COCO_val2014_000000261707.jpg,"A dark room with chairs and painting of coffee cups on the wall, and a laptop computer in the foreground."
171577,COCO_val2014_000000076029.jpg,A young man and woman sit looking at a cell phone.
163686,COCO_val2014_000000397354.jpg,A group of people  standing around in the kitchen
116788,COCO_val2014_000000119640.jpg,A shirtless man on a tennis court holding a tennis racket.
170724,COCO_val2014_000000194634.jpg,Two trains on tracks passing under a bridge.
130562,COCO_val2014_000000219063.jpg,a apple computer that is on a desk
177205,COCO_val2014_000000207458.jpg,A boy with a red skate board does a trick.
29003,COCO_val2014_000000309859.jpg,A young man doing tricks on the street with a skateboard.
30382,COCO_val2014_000000371564.jpg,Adult man standing under umbrella on rainy day looking at cell phone.
71682,COCO_val2014_000000280865.jpg,"Sliced eggs, onions, and bacon sit on a sandwich."
135300,COCO_val2014_000000303944.jpg,Some luggage sets in the living room ready to go.
18925,COCO_val2014_000000210404.jpg,A teddy bear that looks like it was made out of chocolate. 
140992,COCO_val2014_000000014820.jpg,A  few zebras and two of them eating
11555,COCO_val2014_000000490338.jpg,The city side street is almost empty of cars. 
131473,COCO_val2014_000000080614.jpg,A person is skiing over a rock down a hill.
134019,COCO_val2014_000000167544.jpg,A colorful plane flies above the fluffy clouds.
38756,COCO_val2014_000000368459.jpg,Two people are sitting in a chair lift with their feet on a snow board and skis dangling 
90501,COCO_val2014_000000438728.jpg,a person holding a snow board on a snowy surface
77154,COCO_val2014_000000572399.jpg,A toilet in a bathroom suspended in the air
173836,COCO_val2014_000000286106.jpg,A little boy is laughing with his mouth open as he holds open a cell phone. 
156058,COCO_val2014_000000579760.jpg,a person sitting on a bench with a dog
55122,COCO_val2014_000000201426.jpg,Two young boys sit at a table with pizza.
72698,COCO_val2014_000000122572.jpg,two rams walking side by side walking across the road
56988,COCO_val2014_000000492395.jpg,The cyclists are riding a race on antique bikes.
25575,COCO_val2014_000000135167.jpg,a breakfast is displayed on a plate on a table
185348,COCO_val2014_000000017921.jpg,An elegant style bed with white drapes hung from the top.
58872,COCO_val2014_000000272391.jpg,lots of men in suits and one boy is sitting on some luggage
57907,COCO_val2014_000000141634.jpg,A lad and a lady patting their favorite horse.
174642,COCO_val2014_000000354098.jpg,This toilet has a lot of wadded up tissue paper in it.
34174,COCO_val2014_000000528720.jpg,Two men are standing at a skate park.
179615,COCO_val2014_000000327177.jpg,A cat sitting on the roof of a parked car.
90814,COCO_val2014_000000517454.jpg,Three cats resting on a blanket covered bed next to a shoe rack.
120324,COCO_val2014_000000206809.jpg,A polar bear lounging in a pool of water.
104568,COCO_val2014_000000064531.jpg,A man with a tie made of nuts and bolts.
121900,COCO_val2014_000000292529.jpg,an older person standing holding a tennis rackett
97343,COCO_val2014_000000181249.jpg,A table is set with drinks in clear glasses and candles while people sit at a table in the background.
77875,COCO_val2014_000000488789.jpg,The street of a city bridge is full of vehicle traffic.
112891,COCO_val2014_000000069750.jpg,Old cooking implements on wooden shelves in a white room.
41695,COCO_val2014_000000347422.jpg,A bench on a boat in the water.
136294,COCO_val2014_000000241431.jpg,A carrot sliced up with a knife on top.
138367,COCO_val2014_000000190951.jpg,A man is holding an umbrella while standing close to other people.
11289,COCO_val2014_000000443334.jpg,a couple of giraffes are standing in a pin
147479,COCO_val2014_000000369404.jpg,Littleboy been playing with a Nintendo Wii and amused
53592,COCO_val2014_000000324500.jpg,"The woman rows her surfboard across the water, as her dog fearfully stands behind her hoping he doesn't fall into a watery grave."
168628,COCO_val2014_000000357024.jpg,A wall of video games next to a fridge .
153779,COCO_val2014_000000529344.jpg,A cowboy sits in a soft wool saddle.
28019,COCO_val2014_000000456690.jpg,A herd of zebras grazing in a field and a rainbow.
61677,COCO_val2014_000000014282.jpg,A modern luxury bathroom is equipped with a large shower and pedestal style tub.
52460,COCO_val2014_000000241559.jpg,a couple of cars are on a busy city street
141651,COCO_val2014_000000527784.jpg,"Side by side view of two oval plates, one with fork, with chicken salad sandwiches and rosy new potatoes, by an open and an unopened bottle of lager, a pepper mill, paper towel roll, basket behind."
112640,COCO_val2014_000000068771.jpg,The inside of a passenger jet plane with a person holding a brown teddy bear.
73113,COCO_val2014_000000143946.jpg,A stop sign in the middle of the road
64901,COCO_val2014_000000055059.jpg,Two young men getting ready to go down a ramp on skateboards.
201822,COCO_val2014_000000367771.jpg,A box that has some assorted doughnuts in it.
186101,COCO_val2014_000000062474.jpg,A cityscape of a set of train tracks with trains running on them.
87817,COCO_val2014_000000478093.jpg,A large passenger jet flying through a cloudy sky.
109724,COCO_val2014_000000040210.jpg,a single elephant walking in a large enclosure
80424,COCO_val2014_000000555239.jpg,A small basket with a hot dog and serving of french fries
184297,COCO_val2014_000000533537.jpg,A clock outside in front of some buildings.
170811,COCO_val2014_000000456833.jpg,a small passenger train with a billboard on the side of it 
24353,COCO_val2014_000000355424.jpg,A whole pizza with various toppings on a table.
126197,COCO_val2014_000000175604.jpg,"A donut with pieces of cereal on it, and a cup of coffee."
128745,COCO_val2014_000000474788.jpg,A biplane takes flight on a sunny day
39162,COCO_val2014_000000487391.jpg,two hot dogs on a plate loaded with condiments 
134253,COCO_val2014_000000165336.jpg,Two giraffe standing next to each other on a field.
78373,COCO_val2014_000000369442.jpg,Group of sheep walking alongside a group of people on the road. 
122340,COCO_val2014_000000509194.jpg,Man at a tennis match holding a tennis bracket.
130491,COCO_val2014_000000302520.jpg,cupcakes decorated to look like assorted beach scenes 
174075,COCO_val2014_000000174206.jpg,A SANDWICH ON A PLATE AND A CUP OF LATTE 
20132,COCO_val2014_000000328962.jpg,A large vase filled with white roses sitting on a table next to a mirror.
39074,COCO_val2014_000000358982.jpg,A small child wearing a helmet skateboards at a skate park.
182446,COCO_val2014_000000124243.jpg,some people skateboarders ramps and trees and dirt
64773,COCO_val2014_000000315744.jpg,A rabbit eating a carrot from a stuffed animal puppy's arms.
160263,COCO_val2014_000000169169.jpg,A tall building with glass and lots of people walking in front of it and there is a green banner that says Spring in the city.
18839,COCO_val2014_000000081782.jpg,a close up of a plate of doughnuts on a table
191244,COCO_val2014_000000357331.jpg,a blue train driving on a train track below multiple power lines.
16162,COCO_val2014_000000146805.jpg,A very neat white computer desk with white desktop computer.
99566,COCO_val2014_000000535604.jpg,A group of small boats floating on top of a lake.
46515,COCO_val2014_000000059920.jpg,"A bathroom with two toilets and a shower in it, with no space for any of them."
118382,COCO_val2014_000000360673.jpg,Old fashioned motorcycles parked in front of a doughnut shop.
57264,COCO_val2014_000000454741.jpg,There is a vehicle facing a building on the street.
55402,COCO_val2014_000000195275.jpg,A man holding a tennis racket in one hand and a ball in the other.
194248,COCO_val2014_000000290177.jpg,A person is typing on a computer keyboard.
160907,COCO_val2014_000000158182.jpg,Some people are sitting in a small boat next to a dock.
108881,COCO_val2014_000000117525.jpg,A man in front of a Christmas tree with his dog.
156679,COCO_val2014_000000534018.jpg,Lots of people are crowded near the snow lodge.
37578,COCO_val2014_000000131627.jpg,The street sign is clearly visible for all of us to see.
46782,COCO_val2014_000000497674.jpg,A man sitting on a park bench reading while a dog lays on the ground in front of him.
70832,COCO_val2014_000000529454.jpg,Group of adults with four women playing video game using controllers.
179900,COCO_val2014_000000490105.jpg,a small dog is sitting in front of the tv
9058,COCO_val2014_000000145215.jpg,A surfer heads out into the ocean with surfboard.
202377,COCO_val2014_000000513389.jpg,A woman tennis player in the middle of a play.
177188,COCO_val2014_000000111104.jpg,an older male in a gray sweater a knife and cake
150609,COCO_val2014_000000528225.jpg,A cow standing in a large open grass field.
143791,COCO_val2014_000000295769.jpg,An opening into an unfinished bathroom with a tub and tile.
193530,COCO_val2014_000000215652.jpg,A child sitting on a bed writing out cards.
81859,COCO_val2014_000000323615.jpg,A yellow vase full of blooming purple tulips.
54247,COCO_val2014_000000444626.jpg,A big pretty plate filled with some tasty looking food.
70953,COCO_val2014_000000499588.jpg,A wall decorated with art and colorful string.
142941,COCO_val2014_000000154241.jpg,"there is a phone, wallet and keys sitting on a table"
92834,COCO_val2014_000000035952.jpg,A row of different colored motor scooters sitting in front of a store.
163088,COCO_val2014_000000116252.jpg,"A desk with a miniature computer, keyboard and mouse."
94638,COCO_val2014_000000128417.jpg,A robot with an umbrella walking on a straight line.
52401,COCO_val2014_000000455435.jpg,A young boy is walking through the spray of a fire hydrant.
50181,COCO_val2014_000000342128.jpg,A man with shorts and long tube socks holds a racket
29990,COCO_val2014_000000480173.jpg,A woman holding a tennis racquet while standing on a tennis court.
26352,COCO_val2014_000000371330.jpg,People are standing outside of a plane with luggage.
172477,COCO_val2014_000000143440.jpg,A person snowboarding down a ramp near the water
154561,COCO_val2014_000000475466.jpg,A man walking along a gravel path while his reflection shows in some water.
153433,COCO_val2014_000000397857.jpg,A man making a phone call has no shirt on.
182080,COCO_val2014_000000518255.jpg,An animal standing next to a white bird on green grass.
159002,COCO_val2014_000000055544.jpg,a room being painted and some tins of paint
194492,COCO_val2014_000000336667.jpg,A picture of a clock surrounded by flowers in the middle of a sidewalk.
89047,COCO_val2014_000000280464.jpg,A person in yellow raincoat with umbrella on stairs.
176407,COCO_val2014_000000520707.jpg,Several people in the airport walking with their luggage. 
133340,COCO_val2014_000000422677.jpg,A man riding a skateboard on a city street.
201437,COCO_val2014_000000275025.jpg,A horse stands on grass and looks at the camera
113962,COCO_val2014_000000195470.jpg,Group of white sheep walking in a field of grass together. 
199018,COCO_val2014_000000561650.jpg,people playing baseball in the field with uniforms on
42227,COCO_val2014_000000057390.jpg,A small brown bird is sitting inside by a window.
108247,COCO_val2014_000000371683.jpg,A bunch of bananas and leaves are pictured up close.
142708,COCO_val2014_000000115241.jpg,A pizza with multiple toppings sits on a wooden board.
66522,COCO_val2014_000000574592.jpg,a vase with some flowers growing out of it 
164216,COCO_val2014_000000207969.jpg,two people standing in a big restaurant quality kitchen 
153719,COCO_val2014_000000113559.jpg, people on motorbikes riding very fast and  also akid
34676,COCO_val2014_000000012576.jpg,A close-up of a table with three boxes of pizza.
186074,COCO_val2014_000000496531.jpg,a stop sign on a pole next to a tree
158300,COCO_val2014_000000336862.jpg,Three children playing with toy cellular phones in grass.
49562,COCO_val2014_000000299261.jpg,a snow skier and lots of trees on a sunny day
35581,COCO_val2014_000000092738.jpg,people standing in the kitchen with the fridge door open
160335,COCO_val2014_000000563665.jpg,A red passenger train at an underground platform.
14096,COCO_val2014_000000366569.jpg,The woman is playing tennis on the court. 
121670,COCO_val2014_000000246686.jpg,A beach with a group of people standing in the sand with a surfboard and body board and looking out to the water.
188074,COCO_val2014_000000144874.jpg,a woman surfing as a man comes to join her 
155751,COCO_val2014_000000160772.jpg,A large boat in the water just in front of a light house
52249,COCO_val2014_000000185590.jpg,A giraffe is outside in a field next to some trees
22013,COCO_val2014_000000313623.jpg,The trucks are all parked closely together. 
38985,COCO_val2014_000000122239.jpg,A small boy with blonde hair eats an apple
134971,COCO_val2014_000000197245.jpg,sleepy cat napping on a cable remote control
172517,COCO_val2014_000000038693.jpg,A developmentally challenged young man sitting at a picnic table with a hot dog
89119,COCO_val2014_000000356043.jpg,A musician performs a song in front of an audience.
196247,COCO_val2014_000000214930.jpg,A model train set sitting in front of a brick wall.
147074,COCO_val2014_000000033626.jpg,A nicely designed bedroom with a red bed. 
70366,COCO_val2014_000000421955.jpg,"Four men, 3 of whom are dressed in military attire, use a cake-cutting knife to cut into a cake that is decorated with United States and Malaysian flags and colors. "
72874,COCO_val2014_000000448426.jpg,A giraffe stands besides a tall tree and rocks
179153,COCO_val2014_000000015259.jpg,A white vase filled with purple and green flowers.
186401,COCO_val2014_000000440037.jpg,two boats with a raft platform on a large body of water
25742,COCO_val2014_000000437947.jpg,A kitchen filled with a center island made out of wood.
135301,COCO_val2014_000000303944.jpg,Set of black suitcases sitting next to a brick wall. 
46756,COCO_val2014_000000495311.jpg,A small jet sitting on top of an airport tarmac.
139410,COCO_val2014_000000509460.jpg,A brown of wooden park benches sitting next to a lake.
97560,COCO_val2014_000000297374.jpg,There is a blue bike parked next to a tree on a sidewalk.
77073,COCO_val2014_000000571970.jpg,A man who is standing next to his bicycle.
31798,COCO_val2014_000000087144.jpg,A baby sitting between a lady and a man on a bench under a tree.
162992,COCO_val2014_000000221105.jpg,People look at books sitting on a table.
126862,COCO_val2014_000000342186.jpg,A veggie pizza is sitting on a white plate.
176271,COCO_val2014_000000067532.jpg,A boy smiles while two little dogs are inside of two tennis shoes.
1245,COCO_val2014_000000069911.jpg,A street sign is placed under power lines.
142170,COCO_val2014_000000549335.jpg,Surfers are standing in a high tide chatting.
72574,COCO_val2014_000000338065.jpg,A commercial jet open and parked at the edge of the tarmack
28859,COCO_val2014_000000495438.jpg,A shirtless person cutting a heart shaped cake with a knife.
166885,COCO_val2014_000000289497.jpg,A table of fruits is laid out in buffet style at a restaurant.
90000,COCO_val2014_000000388903.jpg,a person walking on a street talking on a cell phone
92198,COCO_val2014_000000278627.jpg,there is a picture collage of two people at a restaurant 
199138,COCO_val2014_000000157789.jpg,"A cheese, tomato and vegetable pizza on a metal plate."
139441,COCO_val2014_000000466652.jpg,A transit bus side view as it sits in a parking area.
119498,COCO_val2014_000000315863.jpg,There is a train that is driving on the tracks
166008,COCO_val2014_000000499226.jpg,A cat lays on a floral couch next to two remote controls.
40280,COCO_val2014_000000345136.jpg,a toddler wearing a hat sitting in the dry grass 
162786,COCO_val2014_000000265085.jpg,a guy in a red white and blue shirt holding a red white and blue tennis racket
4145,COCO_val2014_000000196311.jpg,A living room with two couches and a coffee table
89356,COCO_val2014_000000365273.jpg,a little kid sleeping on a blue suitcase
16468,COCO_val2014_000000315037.jpg,A man on a bench working on a laptop.
181353,COCO_val2014_000000043290.jpg,"Boats are docked along the rusty, roofed-in pier."
142390,COCO_val2014_000000546569.jpg,A downward looking view of a living room area with television chair and table visible. 
140399,COCO_val2014_000000300865.jpg,Two men who are standing near each other.
38242,COCO_val2014_000000201305.jpg,A lady wearing a China dress is posing with an umbrella.
132119,COCO_val2014_000000042576.jpg,This is a picture taken from the perspective of a cat.
43528,COCO_val2014_000000122994.jpg,An umbrella is shown open under the trees.
151476,COCO_val2014_000000471566.jpg,A zebra standing in a field next to a net.-
131791,COCO_val2014_000000255470.jpg,A store display of various donut styles for sale.
38604,COCO_val2014_000000104701.jpg,A zebra standing on top of a field next to a street.
2167,COCO_val2014_000000032965.jpg,A woman staniding on the shore holding two umbrellas.
69597,COCO_val2014_000000305423.jpg,A young person standing in the middle of a half pipe.
55964,COCO_val2014_000000325838.jpg,this woman is at a desk using a computer
111087,COCO_val2014_000000516318.jpg,A man surfing beside a bird on a cloudy day
76155,COCO_val2014_000000026413.jpg,A baseball player up to bat during a baseball game.
86918,COCO_val2014_000000062154.jpg,Two white paper birds sits on top of purple paper near a pair of red and silver scissors.
26385,COCO_val2014_000000526645.jpg,A giraffe walking through some tall tree trunks
150878,COCO_val2014_000000230175.jpg,A family is grouped on a sun porch for a photo.
183138,COCO_val2014_000000177213.jpg,A pizza sitting on top of a white plate on a kitchen table.
112776,COCO_val2014_000000137475.jpg,The dining room and kitchen are close together. 
146982,COCO_val2014_000000487990.jpg,Hands holding a jar over a table cluttered with food.
202037,COCO_val2014_000000083639.jpg,This is a computer desk holding a desktop and a laptop
28578,COCO_val2014_000000421703.jpg,Someone sauteing broccoli and onions with wooden spoon.
33733,COCO_val2014_000000392365.jpg,Members of a baseball team stand on a lawn
144049,COCO_val2014_000000026564.jpg,An office desk with a row of books and a desktop computer and laptop computer on the desk.
87768,COCO_val2014_000000043098.jpg,A blue suitcase is leaning against a post on the street while a man walks by.
144741,COCO_val2014_000000514540.jpg,Both streets of the intersection are marked as one way.
39492,COCO_val2014_000000501122.jpg,a male in a black shirt is sanding a board
191294,COCO_val2014_000000119845.jpg,A yellow train passing by a train station's loading area.
57617,COCO_val2014_000000411674.jpg,A red double decker bus on street next to buildings.
481,COCO_val2014_000000122851.jpg,There is a man picking bananas next to a street.
117840,COCO_val2014_000000134981.jpg,Two people are going hiking in the snow.
168550,COCO_val2014_000000564572.jpg,The person is watching a screen on her laptop.
62953,COCO_val2014_000000450098.jpg,a billboard showing a very nice park in town
4627,COCO_val2014_000000377385.jpg,A tennis player looks at a tennis ball as she lifts up a tennis racket.
69196,COCO_val2014_000000024458.jpg,A horse that has a mask on its face standing in the grass.
63105,COCO_val2014_000000550173.jpg,The orange and white train is running beneath wires. 
200635,COCO_val2014_000000182078.jpg,Shoes on the ground in front of a blue-grey fire hydrant. 
160895,COCO_val2014_000000304438.jpg,An old black and white photo of a man in suits.
151803,COCO_val2014_000000190995.jpg,A man riding on a skateboard with a stick.
156290,COCO_val2014_000000250893.jpg,A young man in the process of throwing a frisbee in a yard.
42561,COCO_val2014_000000145562.jpg,A small child's train traveling down train tracks near a field.
97484,COCO_val2014_000000232073.jpg,Line of men and three woman standing in front of a kitchen.
173592,COCO_val2014_000000403774.jpg,A clock is beside five different gauges mounted on wood.
53982,COCO_val2014_000000075611.jpg,two horses standing side by side in a field
201259,COCO_val2014_000000215554.jpg,A dog is chewing on his stuffed animal while lying down
145766,COCO_val2014_000000340844.jpg,School boy in his uniform smiles with eyes raised
67911,COCO_val2014_000000452566.jpg,The view of a street stop sign with a mountain view.
139502,COCO_val2014_000000354229.jpg,The city bus is pulled over on the side of the street.
81093,COCO_val2014_000000492970.jpg,A living room with a rocking chair next to a fireplace.
149232,COCO_val2014_000000269807.jpg,"The motorcycle rider is alone on the mossy, uneven terrain."
94642,COCO_val2014_000000406315.jpg,A young boy sitting inside of a piece of luggage on a table.
108536,COCO_val2014_000000428885.jpg,A man standing on a roof holding an ax.
129824,COCO_val2014_000000477118.jpg,some black and white street signs and some buildings
82473,COCO_val2014_000000123580.jpg,Four diffrent bowl with food in them .
5547,COCO_val2014_000000134649.jpg,"A small bathroom with a sink, toilet, and window"
157521,COCO_val2014_000000416534.jpg,"A room with table, chair, tv monitor and stand"
145801,COCO_val2014_000000172617.jpg,A woman sitting on stone steps with a suitcase full of books.
104924,COCO_val2014_000000400815.jpg,The older man is sitting in the bed of a truck. 
70273,COCO_val2014_000000120234.jpg,a man in the ocean being engulfed by water 
153447,COCO_val2014_000000263425.jpg,Two men look into an enormous roaster at a pig inside.
155552,COCO_val2014_000000539971.jpg,a black and white cat laying on a red cover on a bed
69284,COCO_val2014_000000577451.jpg," a table with different fruit, including apples, oranges and bananas"
66455,COCO_val2014_000000066181.jpg,Two framed photos of two toddlers next to a lemon and a plant
7323,COCO_val2014_000000139007.jpg,There is an elephant that is lying in the grass
3567,COCO_val2014_000000201925.jpg,A cake in a pan sitting on the rack of an oven.
20040,COCO_val2014_000000130677.jpg,A pair of people standing on a tennis court at night.
193796,COCO_val2014_000000063647.jpg,A living room with red leather furniture in it
20062,COCO_val2014_000000063602.jpg,A laptop computer sitting on top of a white desk.
121779,COCO_val2014_000000499486.jpg,Two cats sitting on a bed that has not been made.
83008,COCO_val2014_000000570088.jpg,a giraffe near trees and buildings in the background
103883,COCO_val2014_000000168662.jpg,A woman on a sidewalk staring at a bird.
108496,COCO_val2014_000000498196.jpg,A couple of giraffe standing in a forest.
161451,COCO_val2014_000000207860.jpg,A billboard of two Zebras on a snowy mountain and a parking lot.
101712,COCO_val2014_000000391794.jpg,A person sits at a computer workstation with a keyboard tray.
124383,COCO_val2014_000000040011.jpg,A train traveling down tracks next to a forest.
117766,COCO_val2014_000000507154.jpg,Four people at a long table smile at the camera.
59559,COCO_val2014_000000291834.jpg,A boy is riding a skateboard off of a ramp.
22300,COCO_val2014_000000306103.jpg,The herd of elephants include adults and young ones.
163565,COCO_val2014_000000289180.jpg,A person standing in the grass on a cell phone.
21057,COCO_val2014_000000140908.jpg,A couple of stuffed animals sitting on a park bench
56303,COCO_val2014_000000060467.jpg,An egg sandwich and other food on a tray.
150421,COCO_val2014_000000551811.jpg,Asian traffic sign on roadway in front of business
71867,COCO_val2014_000000445658.jpg,A family kitchen cluttered with items on the counters
202082,COCO_val2014_000000353096.jpg,"A monitor is displaying a blue screen on the desktop as it sits next to two speakers, a keyboard and a mouse."
68961,COCO_val2014_000000161220.jpg,The two dogs are tugging an orange Frisbee near other dogs. 
25121,COCO_val2014_000000383073.jpg,"A pizza with olives, mushrooms and ham waits to go into the oven."
110913,COCO_val2014_000000496324.jpg,A sandwich with meat and sauce on a plate.
29925,COCO_val2014_000000189588.jpg,A man holding a game controller for the Nintendo Wii.
88234,COCO_val2014_000000113828.jpg,A group of people drive a big bus down the city
103405,COCO_val2014_000000013637.jpg,a guy  hunkered down in front of a yellow and blue fire hydrant  
28161,COCO_val2014_000000221083.jpg,Two horses standing near a fence on snowy terrain
170611,COCO_val2014_000000400152.jpg,"An elevated subway train car leaving the station.
"
55526,COCO_val2014_000000436264.jpg,A young boy swings a baseball bat in the backyard.
78953,COCO_val2014_000000296032.jpg,A cat sitting between a window and blinds.
175334,COCO_val2014_000000328372.jpg,A double level bus on an urban street. 
50799,COCO_val2014_000000267910.jpg,A laptop computer sitting on top of a wooden desk.
151869,COCO_val2014_000000056244.jpg,A small cheese pizza is hot on the pan. 
123200,COCO_val2014_000000238355.jpg,a mirror that has a big white sink on it
6899,COCO_val2014_000000438059.jpg,A black and white cat with a red scarf around its neck.
164416,COCO_val2014_000000162249.jpg,A large bathroom with a sunken brown tub
172072,COCO_val2014_000000458558.jpg,A person flying through the air on skis.
134392,COCO_val2014_000000201348.jpg,a couple of cats that are next to some bikes
131628,COCO_val2014_000000212587.jpg,An informal lunch sits on a checkered table cloth.
93879,COCO_val2014_000000030448.jpg,A pickup truck towing a boat on a trailer.
92178,COCO_val2014_000000377910.jpg,a table with a plate of food and some eye glasses
92373,COCO_val2014_000000306108.jpg,A kitchen with a stove and refrigerator. 
76042,COCO_val2014_000000421146.jpg,A man holding a baseball bat in front of a crowd.
54310,COCO_val2014_000000025069.jpg,A boy riding his skateboard down the street.
180614,COCO_val2014_000000052827.jpg,A house and a lighthouse is located near the water.
36313,COCO_val2014_000000002061.jpg,An empty bathroom stall with toilet and trash can.
84676,COCO_val2014_000000118607.jpg,Fours bowls with varying types of food on a table
133699,COCO_val2014_000000266853.jpg,A toy elephant sits in a toy wooden car.
31129,COCO_val2014_000000477791.jpg,The cat was sitting in the car looking out at the rain.
191045,COCO_val2014_000000401926.jpg,Little boy in pinstripe suit and black hat.
51397,COCO_val2014_000000298629.jpg,A woman leans against a kitchen counter as two boys clean pumpkins on a newspaper covered table.
29520,COCO_val2014_000000395514.jpg,a photo of a male and a female children and a dog
148370,COCO_val2014_000000060483.jpg,The clock is showing at the outside of the park.
140070,COCO_val2014_000000488004.jpg,A cat is laying in a piece of luggage.
